frame_index,t_rel_s,interval_s,size_bytes,packets_in_frame,width,height,encoding
536,72.687000,0.265000,6675,10,324,244,JPEG
537,72.828000,0.141000,6696,10,324,244,JPEG
538,72.953000,0.125000,6777,10,324,244,JPEG
539,73.094000,0.141000,6703,10,324,244,JPEG
540,73.219000,0.125000,6676,10,324,244,JPEG
541,73.344000,0.125000,6676,10,324,244,JPEG
542,73.500000,0.156000,6774,10,324,244,JPEG
543,73.640000,0.140000,6787,10,324,244,JPEG
544,73.750000,0.110000,6799,10,324,244,JPEG
545,73.922000,0.172000,6922,10,324,244,JPEG
546,74.031000,0.109000,7002,10,324,244,JPEG
547,74.172000,0.141000,7011,10,324,244,JPEG
548,74.297000,0.125000,7162,10,324,244,JPEG
549,74.422000,0.125000,7198,10,324,244,JPEG
550,74.547000,0.125000,7156,10,324,244,JPEG
551,74.719000,0.172000,7163,10,324,244,JPEG
552,74.828000,0.109000,7220,10,324,244,JPEG
553,74.906000,0.078000,7149,10,324,244,JPEG
554,75.094000,0.188000,7121,10,324,244,JPEG
555,75.234000,0.140000,7016,10,324,244,JPEG
556,75.344000,0.110000,6943,10,324,244,JPEG
557,75.437000,0.093000,6904,10,324,244,JPEG
558,75.625000,0.188000,6970,10,324,244,JPEG
559,75.750000,0.125000,6997,10,324,244,JPEG
560,75.906000,0.156000,7125,10,324,244,JPEG
561,76.015000,0.109000,7121,10,324,244,JPEG
562,76.172000,0.157000,7106,10,324,244,JPEG
563,76.250000,0.078000,6880,10,324,244,JPEG
564,76.437000,0.187000,6764,10,324,244,JPEG
565,76.578000,0.141000,6948,10,324,244,JPEG
566,76.640000,0.062000,6964,10,324,244,JPEG
567,76.828000,0.188000,6939,10,324,244,JPEG
568,76.922000,0.094000,6690,10,324,244,JPEG
569,77.094000,0.172000,6632,10,324,244,JPEG
570,77.187000,0.093000,6548,10,324,244,JPEG
571,77.359000,0.172000,6435,10,324,244,JPEG
572,77.484000,0.125000,6378,9,324,244,JPEG
573,77.578000,0.094000,6435,10,324,244,JPEG
574,77.765000,0.187000,6319,9,324,244,JPEG
575,77.906000,0.141000,6308,9,324,244,JPEG
576,78.015000,0.109000,6159,9,324,244,JPEG
577,78.156000,0.141000,6158,9,324,244,JPEG
578,78.422000,0.266000,6156,9,324,244,JPEG
579,78.562000,0.140000,6192,9,324,244,JPEG
580,78.687000,0.125000,6333,9,324,244,JPEG
581,78.828000,0.141000,6356,9,324,244,JPEG
582,79.094000,0.266000,6328,9,324,244,JPEG
583,79.172000,0.078000,6359,9,324,244,JPEG
584,79.359000,0.187000,6419,9,324,244,JPEG
585,79.500000,0.141000,6427,9,324,244,JPEG
586,79.625000,0.125000,6517,10,324,244,JPEG
587,79.750000,0.125000,6454,10,324,244,JPEG
588,79.875000,0.125000,6479,10,324,244,JPEG
589,79.969000,0.094000,6502,10,324,244,JPEG
590,80.156000,0.187000,6486,10,324,244,JPEG
591,80.281000,0.125000,6449,10,324,244,JPEG
592,80.422000,0.141000,6514,10,324,244,JPEG
593,80.547000,0.125000,6574,10,324,244,JPEG
594,80.672000,0.125000,6529,10,324,244,JPEG
595,80.765000,0.093000,6445,10,324,244,JPEG
596,80.969000,0.204000,6381,9,324,244,JPEG
597,81.031000,0.062000,6435,10,324,244,JPEG
598,81.219000,0.188000,6466,10,324,244,JPEG
599,81.344000,0.125000,6444,10,324,244,JPEG
600,81.484000,0.140000,6510,10,324,244,JPEG
601,81.609000,0.125000,6423,9,324,244,JPEG
602,81.703000,0.094000,6489,10,324,244,JPEG
603,81.875000,0.172000,6372,9,324,244,JPEG
604,82.000000,0.125000,6386,9,324,244,JPEG
605,82.140000,0.140000,6431,10,324,244,JPEG
606,82.265000,0.125000,6469,10,324,244,JPEG
607,82.359000,0.094000,6452,10,324,244,JPEG
608,82.547000,0.188000,6471,10,324,244,JPEG
609,82.625000,0.078000,6468,10,324,244,JPEG
610,82.812000,0.187000,6556,10,324,244,JPEG
611,82.890000,0.078000,6410,9,324,244,JPEG
612,83.078000,0.188000,6408,9,324,244,JPEG
613,83.219000,0.141000,6454,10,324,244,JPEG
614,83.297000,0.078000,6479,10,324,244,JPEG
615,83.469000,0.172000,6426,9,324,244,JPEG
616,83.594000,0.125000,6468,10,324,244,JPEG
617,83.734000,0.140000,6383,9,324,244,JPEG
618,83.875000,0.141000,6382,9,324,244,JPEG
619,84.000000,0.125000,6412,9,324,244,JPEG
620,84.140000,0.140000,6441,10,324,244,JPEG
621,84.219000,0.079000,6482,10,324,244,JPEG
622,84.359000,0.140000,6453,10,324,244,JPEG
623,84.562000,0.203000,6501,10,324,244,JPEG
624,84.672000,0.110000,6402,9,324,244,JPEG
625,84.812000,0.140000,6404,9,324,244,JPEG
626,84.937000,0.125000,6407,9,324,244,JPEG
627,85.078000,0.141000,6422,9,324,244,JPEG
628,85.156000,0.078000,6393,9,324,244,JPEG
629,85.328000,0.172000,6395,9,324,244,JPEG
630,85.469000,0.141000,6410,9,324,244,JPEG
631,85.562000,0.093000,6332,9,324,244,JPEG
632,85.734000,0.172000,6412,9,324,244,JPEG
633,85.890000,0.156000,6397,9,324,244,JPEG
634,86.094000,0.204000,6329,9,324,244,JPEG
635,86.219000,0.125000,6399,9,324,244,JPEG
636,86.390000,0.171000,6482,10,324,244,JPEG
637,86.547000,0.157000,6363,9,324,244,JPEG
638,86.656000,0.109000,6466,10,324,244,JPEG
639,86.812000,0.156000,6504,10,324,244,JPEG
640,86.937000,0.125000,6481,10,324,244,JPEG
641,87.062000,0.125000,6503,10,324,244,JPEG
642,87.203000,0.141000,6427,9,324,244,JPEG
643,87.344000,0.141000,6563,10,324,244,JPEG
644,87.469000,0.125000,6511,10,324,244,JPEG
645,87.594000,0.125000,6528,10,324,244,JPEG
646,87.734000,0.140000,6660,10,324,244,JPEG
647,87.859000,0.125000,6585,10,324,244,JPEG
648,87.984000,0.125000,6679,10,324,244,JPEG
649,88.125000,0.141000,6675,10,324,244,JPEG
650,88.219000,0.094000,6660,10,324,244,JPEG
651,88.390000,0.171000,6652,10,324,244,JPEG
652,88.531000,0.141000,6585,10,324,244,JPEG
653,88.672000,0.141000,6584,10,324,244,JPEG
654,88.750000,0.078000,6604,10,324,244,JPEG
655,88.922000,0.172000,6625,10,324,244,JPEG
656,89.078000,0.156000,6580,10,324,244,JPEG
657,89.203000,0.125000,6559,10,324,244,JPEG
658,89.344000,0.141000,6556,10,324,244,JPEG
659,89.469000,0.125000,6622,10,324,244,JPEG
660,89.734000,0.265000,6538,10,324,244,JPEG
661,89.875000,0.141000,6573,10,324,244,JPEG
662,90.000000,0.125000,6575,10,324,244,JPEG
663,90.140000,0.140000,6662,10,324,244,JPEG
664,90.265000,0.125000,6580,10,324,244,JPEG
665,90.390000,0.125000,6576,10,324,244,JPEG
666,90.484000,0.094000,6642,10,324,244,JPEG
667,90.656000,0.172000,6590,10,324,244,JPEG
668,90.797000,0.141000,6577,10,324,244,JPEG
669,90.922000,0.125000,6623,10,324,244,JPEG
670,91.078000,0.156000,6644,10,324,244,JPEG
671,91.203000,0.125000,6576,10,324,244,JPEG
672,91.281000,0.078000,6596,10,324,244,JPEG
673,91.469000,0.188000,6591,10,324,244,JPEG
674,91.547000,0.078000,6578,10,324,244,JPEG
675,91.719000,0.172000,6653,10,324,244,JPEG
676,91.875000,0.156000,6577,10,324,244,JPEG
677,91.984000,0.109000,6536,10,324,244,JPEG
678,92.094000,0.110000,6555,10,324,244,JPEG
679,92.219000,0.125000,6603,10,324,244,JPEG
680,92.344000,0.125000,6656,10,324,244,JPEG
681,92.531000,0.187000,6578,10,324,244,JPEG
682,92.609000,0.078000,6569,10,324,244,JPEG
683,92.797000,0.188000,6567,10,324,244,JPEG
684,92.906000,0.109000,6570,10,324,244,JPEG
685,93.062000,0.156000,6551,10,324,244,JPEG
686,93.140000,0.078000,6507,10,324,244,JPEG
687,93.328000,0.188000,6557,10,324,244,JPEG
688,93.406000,0.078000,6481,10,324,244,JPEG
689,93.547000,0.141000,6648,10,324,244,JPEG
690,93.734000,0.187000,6675,10,324,244,JPEG
691,93.859000,0.125000,6872,10,324,244,JPEG
692,93.937000,0.078000,6856,10,324,244,JPEG
693,94.140000,0.203000,6806,10,324,244,JPEG
694,94.250000,0.110000,6843,10,324,244,JPEG
695,94.390000,0.140000,7051,10,324,244,JPEG
696,94.531000,0.141000,6955,10,324,244,JPEG
697,94.672000,0.141000,7018,10,324,244,JPEG
698,94.750000,0.078000,7092,10,324,244,JPEG
699,94.937000,0.187000,7026,10,324,244,JPEG
700,95.062000,0.125000,7043,10,324,244,JPEG
701,95.156000,0.094000,7191,10,324,244,JPEG
702,95.281000,0.125000,7202,10,324,244,JPEG
703,95.406000,0.125000,7264,10,324,244,JPEG
704,95.562000,0.156000,7253,10,324,244,JPEG
705,95.734000,0.172000,7297,10,324,244,JPEG
706,95.812000,0.078000,7254,10,324,244,JPEG
707,95.953000,0.141000,7226,10,324,244,JPEG
708,96.094000,0.141000,7297,10,324,244,JPEG
709,96.219000,0.125000,7183,10,324,244,JPEG
710,96.422000,0.203000,7147,10,324,244,JPEG
711,96.484000,0.062000,7045,10,324,244,JPEG
712,96.609000,0.125000,7037,10,324,244,JPEG
713,96.750000,0.141000,6978,10,324,244,JPEG
714,96.890000,0.140000,7167,10,324,244,JPEG
715,97.140000,0.250000,7222,10,324,244,JPEG
716,97.312000,0.172000,7267,10,324,244,JPEG
717,97.422000,0.110000,7169,10,324,244,JPEG
718,97.547000,0.125000,7186,10,324,244,JPEG
719,97.703000,0.156000,7281,10,324,244,JPEG
720,97.828000,0.125000,7294,10,324,244,JPEG
721,97.953000,0.125000,7257,10,324,244,JPEG
722,98.078000,0.125000,7327,10,324,244,JPEG
723,98.234000,0.156000,7242,10,324,244,JPEG
724,98.422000,0.188000,7272,10,324,244,JPEG
725,98.547000,0.125000,7322,10,324,244,JPEG
726,98.625000,0.078000,7313,10,324,244,JPEG
727,98.750000,0.125000,7317,10,324,244,JPEG
728,98.890000,0.140000,7285,10,324,244,JPEG
729,99.047000,0.157000,7331,10,324,244,JPEG
730,99.156000,0.109000,7281,10,324,244,JPEG
731,99.344000,0.188000,7277,10,324,244,JPEG
732,99.422000,0.078000,7233,10,324,244,JPEG
733,99.562000,0.140000,7244,10,324,244,JPEG
734,99.750000,0.188000,7248,10,324,244,JPEG
735,99.828000,0.078000,7244,10,324,244,JPEG
736,99.969000,0.141000,7216,10,324,244,JPEG
737,100.078000,0.109000,7176,10,324,244,JPEG
738,100.219000,0.141000,7271,10,324,244,JPEG
739,100.375000,0.156000,7279,10,324,244,JPEG
740,100.484000,0.109000,7250,10,324,244,JPEG
741,100.625000,0.141000,7350,10,324,244,JPEG
742,100.765000,0.140000,7280,10,324,244,JPEG
743,100.890000,0.125000,7323,10,324,244,JPEG
744,101.062000,0.172000,7360,10,324,244,JPEG
745,101.312000,0.250000,7253,10,324,244,JPEG
746,101.469000,0.157000,7274,10,324,244,JPEG
747,101.609000,0.140000,7237,10,324,244,JPEG
748,101.703000,0.094000,7211,10,324,244,JPEG
749,101.828000,0.125000,7267,10,324,244,JPEG
750,101.953000,0.125000,7328,10,324,244,JPEG
751,102.140000,0.187000,7277,10,324,244,JPEG
752,102.234000,0.094000,7281,10,324,244,JPEG
753,102.422000,0.188000,7328,10,324,244,JPEG
754,102.500000,0.078000,7256,10,324,244,JPEG
755,102.625000,0.125000,7260,10,324,244,JPEG
756,102.828000,0.203000,7293,10,324,244,JPEG
757,102.890000,0.062000,7206,10,324,244,JPEG
758,103.031000,0.141000,7268,10,324,244,JPEG
759,103.156000,0.125000,7254,10,324,244,JPEG
760,103.344000,0.188000,7258,10,324,244,JPEG
761,103.437000,0.093000,7273,10,324,244,JPEG
762,103.562000,0.125000,7293,10,324,244,JPEG
763,103.750000,0.188000,7271,10,324,244,JPEG
764,103.828000,0.078000,7323,10,324,244,JPEG
765,103.969000,0.141000,7337,10,324,244,JPEG
766,104.156000,0.187000,7225,10,324,244,JPEG
767,104.234000,0.078000,7258,10,324,244,JPEG
768,104.375000,0.141000,7278,10,324,244,JPEG
769,104.547000,0.172000,7316,10,324,244,JPEG
770,104.625000,0.078000,7217,10,324,244,JPEG
771,104.765000,0.140000,7312,10,324,244,JPEG
772,104.937000,0.172000,7266,10,324,244,JPEG
773,105.031000,0.094000,7270,10,324,244,JPEG
774,105.187000,0.156000,7269,10,324,244,JPEG
775,105.297000,0.110000,7184,10,324,244,JPEG
776,105.484000,0.187000,7236,10,324,244,JPEG
777,105.578000,0.094000,7320,10,324,244,JPEG
778,105.703000,0.125000,7301,10,324,244,JPEG
779,105.828000,0.125000,7156,10,324,244,JPEG
780,105.969000,0.141000,7298,10,324,244,JPEG
781,106.109000,0.140000,7264,10,324,244,JPEG
782,106.281000,0.172000,7281,10,324,244,JPEG
783,106.375000,0.094000,7233,10,324,244,JPEG
784,106.531000,0.156000,7230,10,324,244,JPEG
785,106.625000,0.094000,7214,10,324,244,JPEG
786,106.828000,0.203000,7285,10,324,244,JPEG
787,106.922000,0.094000,7229,10,324,244,JPEG
788,107.047000,0.125000,7279,10,324,244,JPEG
789,107.172000,0.125000,7281,10,324,244,JPEG
790,107.297000,0.125000,7240,10,324,244,JPEG
791,107.453000,0.156000,7249,10,324,244,JPEG
792,107.562000,0.109000,7235,10,324,244,JPEG
793,107.703000,0.141000,7230,10,324,244,JPEG
794,107.844000,0.141000,7270,10,324,244,JPEG
795,108.031000,0.187000,7204,10,324,244,JPEG
796,108.109000,0.078000,7293,10,324,244,JPEG
797,108.250000,0.141000,7254,10,324,244,JPEG
798,108.375000,0.125000,7265,10,324,244,JPEG
799,108.500000,0.125000,7230,10,324,244,JPEG
800,108.640000,0.140000,7284,10,324,244,JPEG
801,108.781000,0.141000,7230,10,324,244,JPEG
802,108.906000,0.125000,7224,10,324,244,JPEG
803,109.031000,0.125000,7267,10,324,244,JPEG
804,109.172000,0.141000,7245,10,324,244,JPEG
805,109.344000,0.172000,7257,10,324,244,JPEG
806,109.437000,0.093000,7233,10,324,244,JPEG
807,109.594000,0.157000,7270,10,324,244,JPEG
808,109.703000,0.109000,7261,10,324,244,JPEG
809,109.844000,0.141000,7299,10,324,244,JPEG
810,110.000000,0.156000,7244,10,324,244,JPEG
811,110.156000,0.156000,7258,10,324,244,JPEG
812,110.234000,0.078000,7319,10,324,244,JPEG
813,110.375000,0.141000,7225,10,324,244,JPEG
814,110.515000,0.140000,7196,10,324,244,JPEG
815,110.640000,0.125000,7271,10,324,244,JPEG
816,110.765000,0.125000,7271,10,324,244,JPEG
817,110.922000,0.157000,7279,10,324,244,JPEG
818,111.094000,0.172000,7321,10,324,244,JPEG
819,111.172000,0.078000,7230,10,324,244,JPEG
820,111.328000,0.156000,7270,10,324,244,JPEG
821,111.453000,0.125000,7297,10,324,244,JPEG
822,111.578000,0.125000,7287,10,324,244,JPEG
823,111.719000,0.141000,7289,10,324,244,JPEG
824,111.859000,0.140000,7262,10,324,244,JPEG
825,111.984000,0.125000,7236,10,324,244,JPEG
826,112.156000,0.172000,7263,10,324,244,JPEG
827,112.265000,0.109000,7272,10,324,244,JPEG
828,112.375000,0.110000,7297,10,324,244,JPEG
829,112.515000,0.140000,7293,10,324,244,JPEG
830,112.672000,0.157000,7294,10,324,244,JPEG
831,112.781000,0.109000,7278,10,324,244,JPEG
832,112.922000,0.141000,7221,10,324,244,JPEG
833,113.062000,0.140000,7224,10,324,244,JPEG
834,113.187000,0.125000,7265,10,324,244,JPEG
835,113.453000,0.266000,7241,10,324,244,JPEG
836,113.594000,0.141000,7235,10,324,244,JPEG
837,113.719000,0.125000,7201,10,324,244,JPEG
838,113.844000,0.125000,7199,10,324,244,JPEG
839,113.984000,0.140000,7169,10,324,244,JPEG
840,114.250000,0.266000,7232,10,324,244,JPEG
841,114.437000,0.187000,7267,10,324,244,JPEG
842,114.515000,0.078000,7259,10,324,244,JPEG
843,114.656000,0.141000,7147,10,324,244,JPEG
844,114.812000,0.156000,7264,10,324,244,JPEG
845,114.922000,0.110000,7178,10,324,244,JPEG
846,115.047000,0.125000,7228,10,324,244,JPEG
847,115.187000,0.140000,7284,10,324,244,JPEG
848,115.328000,0.141000,7264,10,324,244,JPEG
849,115.453000,0.125000,7258,10,324,244,JPEG
850,115.578000,0.125000,7254,10,324,244,JPEG
851,115.734000,0.156000,7232,10,324,244,JPEG
852,115.844000,0.110000,7217,10,324,244,JPEG
853,115.984000,0.140000,7250,10,324,244,JPEG
854,116.140000,0.156000,7220,10,324,244,JPEG
855,116.250000,0.110000,7251,10,324,244,JPEG
856,116.390000,0.140000,7248,10,324,244,JPEG
857,116.515000,0.125000,7224,10,324,244,JPEG
858,116.672000,0.157000,7246,10,324,244,JPEG
859,116.797000,0.125000,7314,10,324,244,JPEG
860,116.922000,0.125000,7186,10,324,244,JPEG
861,117.062000,0.140000,7242,10,324,244,JPEG
862,117.375000,0.313000,7239,10,324,244,JPEG
863,117.484000,0.109000,7288,10,324,244,JPEG
864,117.594000,0.110000,7229,10,324,244,JPEG
865,117.719000,0.125000,7264,10,324,244,JPEG
866,117.859000,0.140000,7178,10,324,244,JPEG
867,118.000000,0.141000,7263,10,324,244,JPEG
868,118.125000,0.125000,7235,10,324,244,JPEG
869,118.250000,0.125000,7230,10,324,244,JPEG
870,118.437000,0.187000,7212,10,324,244,JPEG
871,118.594000,0.157000,7194,10,324,244,JPEG
872,118.656000,0.062000,7266,10,324,244,JPEG
873,118.797000,0.141000,7258,10,324,244,JPEG
874,118.922000,0.125000,7241,10,324,244,JPEG
875,119.062000,0.140000,7250,10,324,244,JPEG
876,119.187000,0.125000,7281,10,324,244,JPEG
877,119.328000,0.141000,7235,10,324,244,JPEG
878,119.500000,0.172000,7277,10,324,244,JPEG
879,119.609000,0.109000,7164,10,324,244,JPEG
880,119.734000,0.125000,7197,10,324,244,JPEG
881,119.859000,0.125000,7219,10,324,244,JPEG
